id,buggy,fixed
2140,"public TYPE_1 show ( ) { if ( ( TYPE_1 . context ) == null ) { TYPE_2 . METHOD_1 ( STRING_1 ) ; return null ; } TYPE_1 . METHOD_2 ( ) ; return this ; } 
","public TYPE_1 show ( ) { if ( ( context ) == null ) { TYPE_2 . METHOD_1 ( STRING_1 ) ; return null ; } TYPE_1 . METHOD_2 ( ) ; return this ; } 
"
2141,"public java.lang.String METHOD_1 ( ) { this . METHOD_2 ( ) ; if ( ! ( TYPE_1 . METHOD_3 ( ) ) ) { VAR_1 . METHOD_4 ( ) ; } return null ; } 
","public java.lang.String METHOD_1 ( ) { if ( ! ( TYPE_1 . METHOD_3 ( ) ) ) { VAR_1 . METHOD_4 ( ) ; } return null ; } 
"
2142,"public static boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { return VAR_1 . METHOD_2 ( VAR_2 ) ; } 
","public static boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { if ( VAR_2 != null ) return VAR_1 . METHOD_2 ( VAR_2 ) ; else return false ; } 
"
2143,"public void METHOD_1 ( boolean VAR_1 ) { METHOD_2 ( ( ! VAR_1 ) ) ; if ( ! VAR_1 ) { setValue ( STRING_1 ) ; } } 
","public void METHOD_1 ( boolean VAR_1 ) { if ( ! VAR_1 ) { METHOD_2 ( true ) ; setValue ( STRING_1 ) ; } else { METHOD_2 ( false ) ; } setState ( ) ; } 
"
2144,"public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String VAR_1 ) ; 
","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) ; 
"
2145,"protected void METHOD_1 ( java.lang.Void result ) { super . METHOD_1 ( result ) ; METHOD_2 ( ) ; METHOD_2 ( ) ; METHOD_3 ( ) ; VAR_1 . METHOD_4 ( ) ; } 
","protected void METHOD_1 ( java.lang.Void result ) { METHOD_2 ( ) ; super . METHOD_1 ( result ) ; VAR_1 . METHOD_4 ( ) ; } 
"
2146,"public TYPE_1 METHOD_1 ( TYPE_1 arg ) { return TYPE_2 . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; } 
","public TYPE_1 METHOD_1 ( TYPE_1 arg ) { return TYPE_2 . METHOD_2 ( VAR_1 . getName ( ) ) ; } 
"
2147,"public void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( this ) ; VAR_1 . METHOD_2 ( STRING_1 ) ; VAR_1 . METHOD_3 ( false ) ; VAR_1 . show ( ) ; } 
","public void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( this ) ; VAR_1 . METHOD_2 ( STRING_1 ) ; VAR_1 . show ( ) ; } 
"
2148,"public boolean METHOD_1 ( long time ) { return ( METHOD_2 ( ) ) && ( ( ( TYPE_1 . METHOD_3 ( ) ) + time ) > ( VAR_1 ) ) ; } 
","public boolean METHOD_1 ( long time ) { return ( METHOD_2 ( ) ) && ( time < ( ( TYPE_1 . METHOD_3 ( ) ) - ( VAR_1 ) ) ) ; } 
"
2149,"public TYPE_1 METHOD_1 ( java.lang.Object obj ) { return append ( obj ) . append ( ""\n"" ) ; } 
","public TYPE_1 METHOD_1 ( java.lang.Object obj ) { append ( obj ) ; stringBuilder.append ( ""\n"" ) ; return this ; } 
"
2150,"public void remove ( final int i ) { if ( ( VAR_1 . size ( ) ) < i ) { this . VAR_1 . remove ( i ) ; } } 
","public void remove ( final int i ) { if ( ( VAR_1 . size ( ) ) > i ) { this . VAR_1 . remove ( i ) ; } } 
"
2151,"public void METHOD_1 ( TYPE_1 < java.lang.Integer > VAR_1 ) { VAR_2 = VAR_1 ; if ( VAR_3 ) { VAR_4 . METHOD_2 ( VAR_5 ) ; } VAR_6 . METHOD_3 ( VAR_1 . get ( ) ) ; } 
","public void METHOD_1 ( TYPE_1 < java.lang.Integer > VAR_1 ) { if ( ( VAR_2 ) != VAR_1 ) { VAR_2 = VAR_1 ; if ( VAR_3 ) { VAR_4 . METHOD_2 ( VAR_5 ) ; } VAR_6 . METHOD_3 ( VAR_1 . get ( ) ) ; } } 
"
2152,"public void METHOD_1 ( ) { TYPE_1 . METHOD_1 ( VAR_1 ) ; TYPE_1 . METHOD_1 ( VAR_2 ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . METHOD_1 ( VAR_2 ) ; } 
"
2153,"private static void METHOD_1 ( int i , TYPE_1 VAR_1 ) { boolean VAR_2 = false ; java.lang.System.out.println ( STRING_1 ) ; java.lang.System.out.println ( STRING_2 ) ; java.lang.System.out.println ( STRING_3 ) ; java.lang.System.out.println ( STRING_4 ) ; java.lang.System.out.println ( STRING_1 ) ; java.lang.System.out.print ( STRING_5 ) ; } 
","private static void METHOD_1 ( ) { java.lang.System.out.println ( STRING_1 ) ; java.lang.System.out.println ( STRING_2 ) ; java.lang.System.out.println ( STRING_3 ) ; java.lang.System.out.println ( STRING_4 ) ; java.lang.System.out.println ( STRING_1 ) ; java.lang.System.out.print ( STRING_5 ) ; } 
"
2154,"private boolean METHOD_1 ( int i ) { try { java.lang.Thread . METHOD_2 ( INT_1 ) ; } catch ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_3 ( ) ; } return ( i % INT_2 ) == 0 ; } 
","private synchronized boolean METHOD_1 ( int i ) { try { java.lang.Thread . METHOD_2 ( INT_1 ) ; } catch ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_3 ( ) ; } return ( i % INT_2 ) == 0 ; } 
"
2155,"private void init ( ) { VAR_1 = null ; VAR_2 = null ; } 
","public void init ( ) { VAR_1 = null ; VAR_2 = null ; } 
"
2156,"public TYPE_1 METHOD_1 ( int x , int y ) { return VAR_1 [ x ] [ y ] ; } 
","public TYPE_1 METHOD_1 ( int x , int y ) { return VAR_1 [ y ] [ x ] ; } 
"
2157,"public TYPE_1 METHOD_1 ( TYPE_1 p ) { if ( p == null ) { throw new java.lang.NullPointerException ( ) ; } if ( ( VAR_1 ) == null ) return null ; else return METHOD_1 ( VAR_1 , p , VAR_1 . p , true ) ; } 
","public TYPE_1 METHOD_1 ( TYPE_1 p ) { if ( p == null ) { throw new java.lang.NullPointerException ( ) ; } if ( ( VAR_1 ) == null ) return null ; return METHOD_1 ( VAR_1 , p , VAR_1 . p , true ) ; } 
"
2158,"public java.lang.StringBuffer format ( long value , java.lang.StringBuffer buffer , TYPE_1 field ) { return buffer . append ( VAR_1 . format ( ( value - ( VAR_2 ) ) ) ) ; } 
","public java.lang.StringBuffer format ( long value , java.lang.StringBuffer buffer , TYPE_1 field ) { return buffer . append ( VAR_1 . format ( ( value - ( VAR_2 ) ) , false ) ) ; } 
"
2159,"public void METHOD_1 ( TYPE_1 VAR_1 ) { remove ( VAR_2 ) ; remove ( VAR_3 ) ; remove ( VAR_4 ) ; add ( VAR_5 ) ; METHOD_2 ( ) ; METHOD_3 ( ) ; java.lang.System.out.println ( STRING_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { remove ( VAR_5 ) ; remove ( VAR_3 ) ; remove ( VAR_4 ) ; add ( VAR_2 ) ; METHOD_2 ( ) ; METHOD_3 ( ) ; java.lang.System.out.println ( STRING_1 ) ; } 
"
2160,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . METHOD_2 ( VAR_1 , ( STRING_1 + ( step . METHOD_3 ( ) ) ) ) ; if ( METHOD_4 ( ) ) { METHOD_5 ( step ) ; } } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; if ( METHOD_4 ( ) ) { METHOD_5 ( step ) ; } } 
"
2161,"public TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.String VAR_1 ) { try { VAR_2 . delete ( VAR_1 ) ; return new TYPE_1 < TYPE_2 > ( VAR_3 ) ; } catch ( TYPE_3 VAR_4 ) { return new TYPE_1 < TYPE_2 > ( VAR_5 ) ; } } 
","public TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.String VAR_1 ) { try { return new TYPE_1 < TYPE_2 > ( VAR_2 . delete ( VAR_1 ) , VAR_3 ) ; } catch ( TYPE_3 VAR_4 ) { return new TYPE_1 < TYPE_2 > ( VAR_5 ) ; } } 
"
2162,"public void update ( ) { for ( TYPE_1 VAR_1 : this . VAR_2 ) { VAR_1 . update ( ) ; METHOD_1 ( ) ; } } 
","public void update ( ) { METHOD_1 ( ) ; for ( TYPE_1 VAR_1 : this . VAR_2 ) { VAR_1 . update ( ) ; METHOD_1 ( ) ; } } 
"
2163,"public java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { return METHOD_2 ( ( ( ( ( VAR_2 ) + STRING_1 ) + ( VAR_3 ) ) + VAR_1 ) ) ; } 
","public java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { return METHOD_2 ( ( ( ( ( ( VAR_2 ) + ( VAR_3 ) ) + STRING_1 ) + ( VAR_3 ) ) + VAR_1 ) ) ; } 
"
2164,"protected void METHOD_1 ( android.view.View VAR_1 ) { android.content.Intent intent = new android.content.Intent ( this , VAR_2 class ) ; METHOD_2 ( intent ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { android.content.Intent intent = new android.content.Intent ( this , VAR_2 class ) ; METHOD_2 ( intent ) ; } 
"
2165,"public static void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( ) ; } 
","public static void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) ; } 
"
2166,"public void METHOD_1 ( android.view.View VAR_1 ) { VAR_2 . remove ( position ) ; TYPE_1 . init ( context ) ; TYPE_1 . METHOD_2 ( VAR_2 . get ( position ) ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . init ( context ) ; TYPE_1 . METHOD_2 ( VAR_2 . get ( position ) ) ; VAR_2 . remove ( position ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; } 
"
2167,"public static void METHOD_1 ( int x , int y ) { VAR_1 = x ; VAR_2 = y ; } 
","private static void METHOD_1 ( int x , int y ) { VAR_1 = x ; VAR_2 = y ; } 
"
2168,"private static TYPE_1 METHOD_1 ( final java.lang.Class < ? > type ) { return new TYPE_2 ( type . METHOD_2 ( ) . getName ( ) , type . METHOD_3 ( ) ) ; } 
","private static TYPE_1 METHOD_1 ( final java.lang.Class < ? > type ) { return new TYPE_2 ( type . METHOD_2 ( ) . getName ( ) , type . METHOD_3 ( ) , true ) ; } 
"
2169,"public boolean remove ( final java.lang.Object VAR_1 ) { return VAR_1 instanceof java.lang.Integer ? remove ( ( ( java.lang.Integer ) ( VAR_1 ) ) . intValue ( ) ) : false ; } 
","public boolean remove ( final java.lang.Object VAR_1 ) { return ( VAR_1 instanceof java.lang.Integer ) && ( remove ( ( ( java.lang.Integer ) ( VAR_1 ) ) . intValue ( ) ) ) ; } 
"
2170,"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( VAR_3 . get ( VAR_4 ) . METHOD_3 ( ) , 0 ) ; METHOD_4 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_4 ( ) ; } 
"
2171,"private void METHOD_1 ( ) { VAR_1 . setText ( getContext ( ) . getString ( VAR_2 , VAR_3 ) ) ; VAR_4 . setText ( getContext ( ) . getString ( VAR_2 , VAR_5 ) ) ; } 
","private void METHOD_1 ( ) { METHOD_1 ( VAR_3 , VAR_5 ) ; } 
"
2172,"private void METHOD_1 ( TYPE_1 c ) { VAR_1 . add ( c ) ; } 
","private void METHOD_1 ( TYPE_1 c ) { if ( c != null ) VAR_1 . add ( c ) ; } 
"
2173,"public void METHOD_1 ( double VAR_1 , float VAR_2 ) ; 
","public void METHOD_1 ( double VAR_1 ) ; 
"
2174,"public void METHOD_1 ( TYPE_1 < ? > VAR_1 , android.view.View view , int position , long id ) { VAR_2 = position ; } 
","public void METHOD_1 ( TYPE_1 < ? > VAR_1 , android.view.View view , int position , long id ) { VAR_2 = position + 1 ; } 
"
2175,"public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { TYPE_1 . METHOD_1 ( VAR_3 . toString ( ) , VAR_1 , VAR_2 ) ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { TYPE_1 . METHOD_1 ( VAR_3 . toString ( ) , VAR_1 ) ; } 
"
2176,"public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . METHOD_2 ( getActivity ( ) , STRING_1 , VAR_2 ) . show ( ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_3 ( ) ; } 
"
2177,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . METHOD_2 ( this ) ; VAR_1 = TYPE_1 . METHOD_3 ( ) ; VAR_1 . METHOD_4 ( ) . METHOD_5 ( ) . METHOD_6 ( this ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . METHOD_2 ( this ) ; VAR_1 = TYPE_1 . METHOD_3 ( ) ; } 
"
2178,"public void METHOD_1 ( float arg ) { VAR_1 = arg ; METHOD_2 ( ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( float arg ) { VAR_1 = arg ; METHOD_2 ( ) ; } 
"
2179,"int METHOD_1 ( TYPE_1 obj , float [ ] data , long VAR_1 , double VAR_2 , int VAR_3 ) ; 
","int METHOD_1 ( TYPE_1 obj , float [ ] data , int VAR_1 , double VAR_2 , int VAR_3 ) ; 
"
2180,"public void METHOD_1 ( TYPE_1 < TYPE_2 > VAR_1 , TYPE_2 data ) { VAR_2 . METHOD_2 ( data ) ; if ( ( VAR_3 ) != ( VAR_4 ) ) { VAR_5 . METHOD_3 ( VAR_3 ) ; } VAR_6 = false ; VAR_7 = STRING_1 ; } 
","public void METHOD_1 ( TYPE_1 < TYPE_2 > VAR_1 , TYPE_2 data ) { VAR_2 . METHOD_2 ( data ) ; if ( ( VAR_3 ) != ( VAR_4 ) ) { VAR_5 . METHOD_3 ( VAR_3 ) ; } VAR_6 = false ; } 
"
2181,"public void METHOD_1 ( char c , int x , int y ) { VAR_1 [ y ] [ x ] . setText ( ( STRING_1 + c ) ) ; VAR_1 [ y ] [ x ] . METHOD_2 ( VAR_2 ) ; } 
","public void METHOD_1 ( char c , int x , int y ) { VAR_1 [ x ] [ y ] . setText ( ( STRING_1 + c ) ) ; VAR_1 [ x ] [ y ] . METHOD_2 ( VAR_2 ) ; } 
"
2182,"public void METHOD_1 ( ) { new TYPE_1 ( new TYPE_2 ( null , STRING_1 , STRING_2 ) ) ; } 
","public void METHOD_1 ( ) { new TYPE_1 ( new TYPE_2 ( null , STRING_1 , false , STRING_2 ) ) ; } 
"
2183,"private boolean METHOD_1 ( ) { boolean result = ( VAR_1 ) == ( ( VAR_2 . length ) - 1 ) ; return result ; } 
","private boolean METHOD_1 ( ) { boolean result = ( VAR_1 ) == ( ( VAR_2 . size ( ) ) - 1 ) ; return result ; } 
"
2184,"public java.lang.Integer METHOD_1 ( ) { return VAR_1 ; } 
","public java.lang.String METHOD_1 ( ) { return VAR_1 ; } 
"
2185,"public static TYPE_1 METHOD_1 ( TYPE_2 TYPE_3 , java.lang.String ... VAR_1 ) { return new TYPE_1 ( TYPE_4 . METHOD_2 ( VAR_1 ) . METHOD_3 ( TYPE_3 : : METHOD_4 ) . iterator ( ) ) ; } 
","public static TYPE_1 METHOD_1 ( TYPE_2 TYPE_3 , java.lang.String ... VAR_1 ) { return TYPE_1 . METHOD_1 ( TYPE_3 , java.util.Arrays.asList ( VAR_1 ) ) ; } 
"
2186,"public boolean METHOD_1 ( ) { if ( VAR_1 . METHOD_2 ( new java.util.Date ( ) ) ) { VAR_2 = false ; } return VAR_2 ; } 
","public boolean METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { return false ; } if ( VAR_1 . METHOD_2 ( new java.util.Date ( ) ) ) { VAR_2 = false ; } return VAR_2 ; } 
"
2187,"public static void METHOD_1 ( TYPE_1 obj ) { for ( int i = 0 ; i < ( VAR_1 ) ; i ++ ) { VAR_2 [ i ] = VAR_3 ; } } 
","public static void METHOD_1 ( TYPE_1 obj ) { for ( int i = 0 ; i < ( ( VAR_1 ) + 1 ) ; i ++ ) { VAR_2 [ i ] = VAR_3 ; } } 
"
2188,"public void METHOD_1 ( TYPE_1 view , int VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) { super . METHOD_1 ( view , VAR_1 , VAR_2 , VAR_3 ) ; VAR_4 . METHOD_2 ( VAR_3 , VAR_1 , VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 view , int VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) { super . METHOD_1 ( view , VAR_1 , VAR_2 , VAR_3 ) ; VAR_4 . error ( VAR_3 , VAR_1 , VAR_2 ) ; } 
"
2189,"private static java.lang.String METHOD_1 ( ) { return TYPE_1 . METHOD_2 ( ( STRING_1 + STRING_2 ) ) ; } 
","private java.lang.String METHOD_1 ( ) { return METHOD_2 ( ( STRING_1 + STRING_2 ) ) ; } 
"
2190,"public java.lang.String METHOD_1 ( ) { if ( VAR_1 ) { return STRING_1 ; } else { return STRING_2 ; } } 
","public java.lang.String METHOD_1 ( ) { return VAR_1 ? STRING_1 : STRING_2 ; } 
"
2191,"private void METHOD_1 ( final TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ( STRING_1 + VAR_1 ) ) ; VAR_2 . METHOD_3 ( ( - INT_1 ) , VAR_3 ) ; VAR_2 . METHOD_4 ( ) ; VAR_4 = false ; } 
","private void METHOD_1 ( final TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ( STRING_1 + VAR_1 ) ) ; VAR_2 . METHOD_3 ( ( - INT_1 ) , VAR_3 ) ; VAR_4 = false ; } 
"
2192,"protected void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) . METHOD_4 ( STRING_1 ) . METHOD_3 ( ) . METHOD_5 ( VAR_2 , VAR_3 ) . METHOD_6 ( ) . METHOD_7 ( ) . METHOD_6 ( ) ; } 
","protected void METHOD_1 ( TYPE_1 VAR_1 ) { } 
"
2193,"public java.util.Collection < TYPE_1 > METHOD_1 ( ) { java.util.Set < TYPE_1 > VAR_1 = new java.util.HashSet < > ( ) ; TYPE_2 < TYPE_1 > results = TYPE_3 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( results . METHOD_4 ( ) ) ; return VAR_1 ; } 
","public java.util.Collection < TYPE_1 > METHOD_1 ( ) { return TYPE_3 . METHOD_2 ( ) . METHOD_4 ( ) ; } 
"
2194,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( METHOD_3 ( ) , this ) ; TYPE_1 . METHOD_2 ( STRING_1 , this ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( METHOD_3 ( ) , this ) ; } 
"
2195,"public void METHOD_1 ( int VAR_1 ) { int time = 0 ; while ( time < VAR_1 ) { VAR_2 . METHOD_2 ( ) ; } } 
","public void METHOD_1 ( int VAR_1 ) { int time = 0 ; while ( time < VAR_1 ) { VAR_2 . METHOD_2 ( ) ; time ++ ; } } 
"
2196,"public java.lang.String toString ( ) { return ( ( STRING_1 + ( this . name ) ) + STRING_2 ) + ( this . VAR_1 . toString ( ) ) ; } 
","public java.lang.String toString ( ) { return ( ( STRING_1 + ( name ) ) + STRING_2 ) + ( VAR_1 . toString ( ) ) ; } 
"
2197,"public void METHOD_1 ( TYPE_1 [ ] [ ] VAR_1 , int x , int y ) { get ( VAR_1 , x , y ) . METHOD_1 ( ) ; } 
","private void METHOD_1 ( TYPE_1 [ ] [ ] VAR_1 , int x , int y ) { get ( VAR_1 , x , y ) . METHOD_1 ( ) ; } 
"
2198,"public int METHOD_1 ( java.util.Map.Entry < java.lang.String , java.lang.Integer > VAR_1 , java.util.Map.Entry < java.lang.String , java.lang.Integer > VAR_2 ) { return VAR_2 . getValue ( ) . compareTo ( VAR_1 . getValue ( ) ) ; } 
","public int METHOD_1 ( java.util.Map.Entry < java.lang.String , java.lang.Double > VAR_1 , java.util.Map.Entry < java.lang.String , java.lang.Double > VAR_2 ) { return VAR_2 . getValue ( ) . compareTo ( VAR_1 . getValue ( ) ) ; } 
"
2199,"public void METHOD_1 ( double VAR_1 ) { VAR_2 = VAR_3 ; } 
","public void METHOD_1 ( double VAR_1 ) { } 
"
2200,"public byte [ ] METHOD_1 ( int VAR_1 ) { TYPE_1 VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; return VAR_2 . getData ( ) ; } 
","public byte [ ] METHOD_1 ( java.lang.String VAR_1 ) { TYPE_1 VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; return VAR_2 . getData ( ) ; } 
"
2201,"public TYPE_1 METHOD_1 ( java.util.Properties VAR_1 , boolean VAR_2 ) { return new TYPE_2 ( false , VAR_1 . METHOD_2 ( STRING_1 , VAR_3 ) ) ; } 
","public TYPE_1 METHOD_1 ( java.util.Properties VAR_1 , java.lang.String name ) { return new TYPE_2 ( name , VAR_1 ) ; } 
"
2202,"public static void METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 == null ) return ; if ( VAR_2 . METHOD_2 ( VAR_1 ) ) { VAR_2 . get ( VAR_1 ) . METHOD_3 ( ) ; } } 
","public static void METHOD_1 ( ) { if ( ( VAR_2 ) == null ) return ; VAR_2 . METHOD_3 ( ) ; } 
"
2203,"public void METHOD_1 ( ) { for ( java.lang.Object VAR_1 : METHOD_2 ( ) ) { ( ( TYPE_1 ) ( VAR_1 ) ) . METHOD_3 ( getId ( ) ) ; } } 
","public void METHOD_1 ( ) { if ( ( this . METHOD_2 ( ) ) != null ) { for ( java.lang.Object VAR_1 : METHOD_2 ( ) ) { ( ( TYPE_1 ) ( VAR_1 ) ) . METHOD_3 ( getId ( ) ) ; } } } 
"
2204,"public int size ( ) { int count = METHOD_1 ( VAR_1 ) ; return count ; } 
","public int size ( ) { return size ; } 
"
2205,"public int METHOD_1 ( ) { TYPE_1 . METHOD_2 ( STRING_1 , java.lang.String . METHOD_3 ( VAR_1 . size ( ) ) ) ; return VAR_1 . size ( ) ; } 
","public int METHOD_1 ( ) { return VAR_1 . size ( ) ; } 
"
2206,"public static void METHOD_1 ( int VAR_1 , android.widget.Button VAR_2 ) { VAR_2 . METHOD_2 ( TYPE_1 . METHOD_3 ( VAR_1 ) ) ; VAR_2 . METHOD_4 ( ) . METHOD_5 ( true ) ; } 
","public static void METHOD_1 ( int VAR_1 , android.widget.Button VAR_2 ) { VAR_2 . METHOD_4 ( ) . METHOD_5 ( true ) ; } 
"
2207,"private TYPE_1 METHOD_1 ( java.lang.String VAR_1 , int x , int y , TYPE_2 VAR_2 ) { TYPE_1 VAR_3 = new TYPE_1 ( TYPE_3 . METHOD_2 ( ) . METHOD_3 ( VAR_1 ) ) ; VAR_3 . METHOD_4 ( x , y ) ; return VAR_3 ; } 
","private TYPE_1 METHOD_1 ( java.lang.String VAR_1 , int x , int y ) { TYPE_1 VAR_3 = new TYPE_1 ( TYPE_3 . METHOD_2 ( ) . METHOD_3 ( VAR_1 ) ) ; VAR_3 . METHOD_4 ( x , y ) ; return VAR_3 ; } 
"
2208,"void METHOD_1 ( boolean VAR_1 ) { METHOD_2 ( ) ; METHOD_3 ( 0 , ( ( VAR_2 . size ( ) ) - 1 ) , ( ( VAR_3 . METHOD_4 ( ) ) - 1 ) , ( ! VAR_1 ) ) ; } 
","void METHOD_1 ( boolean VAR_1 ) { METHOD_2 ( ) ; METHOD_3 ( 0 , ( ( VAR_2 . size ( ) ) - 1 ) , ( ( VAR_3 . METHOD_4 ( ) ) - 1 ) , VAR_1 , VAR_1 ) ; } 
"
2209,"public void METHOD_1 ( java.lang.Object key ) { METHOD_2 ( ) ; VAR_1 . METHOD_1 ( key ) ; } 
","public void METHOD_1 ( java.lang.Object key ) { METHOD_2 ( ) ; if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_1 ( key ) ; } } 
"
2210,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { METHOD_2 ( VAR_3 , VAR_4 , false ) ; VAR_1 . METHOD_3 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { METHOD_2 ( VAR_3 , VAR_4 , true ) ; VAR_1 . METHOD_3 ( ) ; } 
"
2211,"private java.lang.String METHOD_1 ( ) { int VAR_1 = VAR_2 ; METHOD_2 ( ) ; int VAR_3 = VAR_2 ; VAR_2 = VAR_1 ; return VAR_4 . substring ( VAR_2 , VAR_3 ) ; } 
","private java.lang.String METHOD_1 ( ) { int VAR_1 = VAR_2 ; METHOD_2 ( ) ; int VAR_3 = VAR_2 ; VAR_2 = VAR_1 ; return VAR_4 . substring ( VAR_2 , VAR_3 ) . trim ( ) ; } 
"
2212,"public static void init ( ) throws java.lang.Exception { METHOD_1 ( ) ; } 
","public static void start ( ) throws java.lang.Exception { METHOD_1 ( ) ; } 
"
2213,"public static void main ( java.lang.String [ ] args ) throws TYPE_1 { TYPE_2 . METHOD_1 ( INT_1 ) ; } 
","public static void main ( java.lang.String [ ] args ) throws TYPE_1 { TYPE_2 . METHOD_1 ( 1 ) ; } 
"
2214,"public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( STRING_1 ) ; TYPE_1 . METHOD_2 ( ) ; assertEquals ( TYPE_1 . METHOD_3 ( ) . size ( ) , 0 ) ; } 
","public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( STRING_1 ) ; TYPE_1 . METHOD_2 ( ) ; assertEquals ( 0 , TYPE_1 . METHOD_3 ( ) . size ( ) ) ; } 
"
2215,"public int size ( ) { return ( VAR_1 ) > 0 ? ( size ) - ( VAR_2 [ ( ( VAR_1 ) - 1 ) ] ) : 0 ; } 
","public int size ( ) { return ( VAR_1 ) > 0 ? ( size ) - ( VAR_2 [ ( ( VAR_1 ) - 1 ) ] ) : size ; } 
"
2216,"public void update ( java.util.ArrayList < TYPE_1 > VAR_1 ) { VAR_2 . METHOD_1 ( ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; } 
","public void update ( java.util.ArrayList < TYPE_1 > VAR_1 ) { VAR_2 . METHOD_1 ( ) ; VAR_2 . add ( null ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; } 
"
2217,"public java.lang.String METHOD_1 ( ) { if ( METHOD_2 ( ) ) return toString ( true ) ; else return VAR_1 . METHOD_3 ( STRING_1 ) ; } 
","public java.lang.String METHOD_1 ( ) { if ( METHOD_2 ( ) ) { return toString ( true ) ; } return VAR_1 . METHOD_3 ( STRING_1 ) ; } 
"
2218,"public TYPE_1 METHOD_1 ( java.lang.String id ) { } 
","public abstract TYPE_1 METHOD_1 ( java.lang.String id ) ; 
"
2219,"private void METHOD_1 ( TYPE_1 VAR_1 ) throws java.io.IOException , java.lang.ClassNotFoundException { VAR_1 . METHOD_2 ( ) ; VAR_2 = TYPE_2 . METHOD_3 ( TYPE_3 . METHOD_4 ( VAR_1 ) , null ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) throws java.io.IOException , java.lang.ClassNotFoundException { VAR_1 . METHOD_2 ( ) ; if ( ( TYPE_3 . METHOD_4 ( VAR_1 ) ) != null ) VAR_2 = TYPE_2 . METHOD_3 ( TYPE_3 . METHOD_4 ( VAR_1 ) , null ) ; } 
"
