id,buggy,fixed
2418,"public void METHOD_1 ( ) throws java.lang.Exception { try { TYPE_1 . METHOD_2 ( STRING_1 ) ; TYPE_1 . METHOD_2 ( STRING_2 ) ; } catch ( TYPE_2 VAR_1 ) { VAR_1 . METHOD_3 ( ) ; } } 
","public void METHOD_1 ( ) throws java.lang.Exception { } 
"
2419,"public double METHOD_1 ( double VAR_1 , int VAR_2 ) { return VAR_1 * VAR_2 ; } 
","public double METHOD_1 ( double VAR_1 , int VAR_2 ) { return VAR_1 ; } 
"
2420,"protected void METHOD_1 ( ) { java.lang.System.out.println ( STRING_1 ) ; for ( TYPE_1 VAR_1 : this . VAR_2 ) { VAR_1 . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; } VAR_3 . METHOD_4 ( ) ; VAR_4 . METHOD_4 ( ) ; } 
","protected void METHOD_1 ( ) { for ( TYPE_1 VAR_1 : this . VAR_2 ) { VAR_1 . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; } VAR_3 . METHOD_4 ( ) ; VAR_4 . METHOD_4 ( ) ; } 
"
2421,"public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; java.lang.System.out.println ( c . METHOD_2 ( ) ) ; if ( ( c . METHOD_2 ( ) ) == INT_1 ) c . METHOD_3 ( STRING_1 ) ; METHOD_4 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; if ( ( c . METHOD_2 ( ) ) == INT_1 ) c . METHOD_3 ( STRING_1 ) ; METHOD_4 ( ) ; } 
"
2422,"public void METHOD_1 ( int count ) { this . count . set ( count ) ; } 
","public void set ( java.lang.String path , int count ) { this . path . set ( path ) ; this . count . set ( count ) ; } 
"
2423,"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { TYPE_2 VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; TYPE_3 TYPE_4 = new TYPE_3 ( VAR_2 ) ; java.lang.System.out.println ( ( STRING_1 + ( TYPE_4 . METHOD_3 ( ) ) ) ) ; return TYPE_4 . METHOD_3 ( ) ; } 
","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { TYPE_2 VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; java.lang.System.out.println ( VAR_2 . toString ( ) ) ; TYPE_3 TYPE_4 = new TYPE_3 ( VAR_2 ) ; return TYPE_4 . METHOD_3 ( ) ; } 
"
2424,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { if ( ( VAR_2 ) == null ) { METHOD_2 ( VAR_1 ) ; } return METHOD_3 ( ) ; } 
","public TYPE_1 METHOD_3 ( TYPE_2 VAR_1 ) { if ( ( VAR_2 ) == null ) { METHOD_2 ( VAR_1 ) ; } return METHOD_3 ( ) ; } 
"
2425,"public void METHOD_1 ( ) { if ( ! ( VAR_1 . METHOD_2 ( ) ) ) { VAR_2 = VAR_3 . METHOD_3 ( ) . METHOD_1 ( line , this ) ; } } 
","public void METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( ! ( VAR_1 . METHOD_2 ( ) ) ) ) { VAR_2 = VAR_3 . METHOD_3 ( ) . METHOD_1 ( line , this ) ; } } 
"
2426,"public void METHOD_1 ( ) { long a = INT_1 ; long b = INT_2 ; TYPE_1 . assertEquals ( INT_3 , ( a + b ) ) ; } 
","public void METHOD_1 ( ) { long a = INT_1 ; long b = INT_2 ; assertEquals ( INT_3 , ( a + b ) ) ; } 
"
2427,"public void METHOD_1 ( ) { this . VAR_1 . METHOD_2 ( ) . METHOD_3 ( false ) ; this . VAR_1 . METHOD_4 ( this . VAR_1 . METHOD_2 ( ) ) ; } 
","public void METHOD_1 ( ) { this . METHOD_2 ( ) . METHOD_3 ( false ) ; this . METHOD_4 ( this . METHOD_2 ( ) ) ; } 
"
2428,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { TYPE_4 . info ( ( STRING_1 + VAR_1 ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { } 
"
2429,"public void METHOD_1 ( TYPE_1 VAR_1 , java.util.List < TYPE_1 > VAR_2 ) { super . METHOD_1 ( VAR_1 , VAR_2 ) ; VAR_3 . error ( STRING_1 , METHOD_2 ( ) ) ; METHOD_3 ( ) . METHOD_4 ( ) ; TYPE_2 . METHOD_5 ( VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , java.util.List < TYPE_1 > VAR_2 ) { super . METHOD_1 ( VAR_1 , VAR_2 ) ; VAR_3 . info ( STRING_1 , METHOD_2 ( ) ) ; METHOD_3 ( ) . METHOD_4 ( ) ; TYPE_2 . METHOD_5 ( VAR_1 ) ; } 
"
2430,"boolean METHOD_1 ( ) { double VAR_1 = TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; return ( VAR_2 ) > VAR_1 ; } 
","boolean METHOD_1 ( ) { double VAR_1 = java.lang.Math.random ( ) ; return ( VAR_2 ) > VAR_1 ; } 
"
2431,"public void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { METHOD_2 ( ) ; VAR_1 . METHOD_3 ( ) ; } VAR_2 . METHOD_4 ( ) ; } 
","public void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_3 ( ) ; } VAR_2 . METHOD_4 ( ) ; } 
"
2432,"public TYPE_1 < java.lang.Void > METHOD_1 ( TYPE_2 VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; return new TYPE_3 < java.lang.Void > ( VAR_3 ) ; } 
","public TYPE_1 < java.lang.Void > METHOD_2 ( TYPE_2 VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; return new TYPE_3 < java.lang.Void > ( VAR_3 ) ; } 
"
2433,"public void METHOD_1 ( int VAR_1 , int VAR_2 ) { this . x = VAR_1 ; this . y = VAR_2 ; } 
","public void METHOD_1 ( int VAR_1 , int VAR_2 ) { this . x += VAR_1 ; this . y += VAR_2 ; } 
"
2434,"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( ) ; VAR_2 . remove ( VAR_1 ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 == null ) { return ; } VAR_1 . METHOD_2 ( ) ; VAR_2 . remove ( VAR_1 ) ; } 
"
2435,"private void METHOD_1 ( ) { METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_2 ) ; METHOD_4 ( VAR_3 ) ; METHOD_5 ( VAR_4 ) ; VAR_5 = false ; } 
","public void METHOD_1 ( ) { if ( ! ( VAR_5 ) ) { return ; } METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_2 ) ; METHOD_4 ( VAR_3 ) ; METHOD_5 ( VAR_4 ) ; VAR_5 = false ; } 
"
2436,"void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_1 ) ; if ( ! ( VAR_2 ) ) { return ; } VAR_3 . METHOD_3 ( VAR_4 , VAR_5 ) ; } 
","void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! ( VAR_2 ) ) { return ; } VAR_3 . METHOD_3 ( VAR_4 , VAR_5 ) ; } 
"
2437,"public boolean METHOD_1 ( java.lang.String id ) ; 
","boolean METHOD_1 ( java.lang.String id ) ; 
"
2438,"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; if ( TYPE_1 . METHOD_2 ( ) . METHOD_3 ( this ) ) { TYPE_1 . METHOD_2 ( ) . METHOD_4 ( this ) ; } } 
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; } 
"
2439,"public void METHOD_1 ( TYPE_1 < java.lang.Integer > VAR_1 ) { this . VAR_1 = VAR_1 . METHOD_2 ( 0 ) ; } 
","public void METHOD_1 ( TYPE_1 < java.lang.Integer > VAR_1 ) { this . VAR_1 = VAR_1 ; } 
"
2440,"public boolean METHOD_1 ( ) { if ( ( VAR_1 ) < ( VAR_2 ) ) { return true ; } else { return false ; } } 
","public boolean METHOD_1 ( ) { return ( VAR_1 ) < ( VAR_2 ) ; } 
"
2441,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , java.lang.Object VAR_3 , TYPE_3 VAR_4 ) throws java.lang.Exception { } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , java.lang.Object VAR_3 , TYPE_3 VAR_4 ) throws java.lang.Exception { java.lang.System.out.println ( VAR_2 ) ; } 
"
2442,"public int METHOD_1 ( TYPE_1 VAR_1 ) { int id = VAR_2 . METHOD_2 ( VAR_1 ) ; return id ; } 
","public int METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; return VAR_1 . getId ( ) ; } 
"
2443,"private void METHOD_1 ( android.view.View VAR_1 ) { if ( ! ( VAR_2 ) ) { VAR_2 = true ; } else { VAR_2 = false ; } METHOD_2 ( ) ; } 
","private void METHOD_1 ( android.view.View VAR_1 ) { METHOD_2 ( ) ; if ( ! ( VAR_2 ) ) { VAR_2 = true ; } else { VAR_2 = false ; } } 
"
2444,"public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 . assertEquals ( ( ( int ) ( VAR_1 . METHOD_1 ( STRING_1 ) . get ( 0 ) . METHOD_2 ( ) ) ) , INT_1 ) ; } 
","public void METHOD_1 ( ) throws java.lang.Exception { } 
"
2445,"void METHOD_1 ( ) { METHOD_2 ( ) ; VAR_1 = true ; if ( ( VAR_2 ) && ( ! ( VAR_3 ) ) ) { VAR_4 . METHOD_3 ( VAR_5 , VAR_6 , VAR_7 ) ; } VAR_8 . METHOD_4 ( ) ; METHOD_5 ( ) ; } 
","void METHOD_1 ( ) { METHOD_2 ( ) ; if ( ( VAR_2 ) && ( ! ( VAR_3 ) ) ) { VAR_4 . METHOD_3 ( VAR_5 , VAR_6 , VAR_7 ) ; } METHOD_5 ( ) ; VAR_8 . METHOD_4 ( ) ; VAR_1 = true ; } 
"
2446,"public char METHOD_1 ( ) { if ( ( VAR_1 ) == CHAR_1 ) ( VAR_2 ) ++ ; else ( VAR_3 ) ++ ; return VAR_1 ; } 
","public char METHOD_1 ( ) { if ( ( VAR_1 ) == CHAR_1 ) { ( VAR_2 ) ++ ; VAR_3 = 0 ; } else ( VAR_3 ) ++ ; return VAR_1 ; } 
"
2447,"public void METHOD_1 ( ) { assertEquals ( FLOAT_1 , TYPE_1 . METHOD_2 ( this . VAR_1 ) , 0 ) ; } 
","public void METHOD_1 ( ) { assertEquals ( 1 , TYPE_1 . METHOD_2 ( this . VAR_1 ) , 0 ) ; } 
"
2448,"public void METHOD_1 ( int id ) { } 
","public void METHOD_1 ( int id ) { this . id = id ; } 
"
2449,"void METHOD_1 ( ) throws TYPE_1 { METHOD_2 ( ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; } 
","void METHOD_1 ( ) throws TYPE_1 { METHOD_4 ( ) ; METHOD_5 ( ) ; } 
"
2450,"public void METHOD_1 ( android.view.View VAR_1 ) { VAR_2 . METHOD_2 ( id ) ; VAR_3 . METHOD_3 ( VAR_2 . METHOD_4 ( null , VAR_4 , VAR_4 ) ) ; VAR_5 . METHOD_5 ( ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { VAR_2 . METHOD_2 ( id ) ; VAR_3 . METHOD_3 ( VAR_2 . METHOD_4 ( null , VAR_4 , VAR_4 , ( - 1 ) ) ) ; VAR_5 . METHOD_5 ( ) ; } 
"
2451,"public void METHOD_1 ( ) { this . VAR_1 . METHOD_2 ( this , this . VAR_2 , VAR_3 ) ; this . VAR_1 . METHOD_2 ( this , this . VAR_4 , VAR_3 ) ; } 
","public void METHOD_1 ( ) { this . VAR_1 . METHOD_2 ( this , this . VAR_4 , VAR_3 ) ; } 
"
2452,"public void METHOD_1 ( android.view.View view ) { METHOD_2 ( 1 ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( android.view.View view ) { METHOD_2 ( 0 ) ; METHOD_3 ( ) ; } 
"
2453,"public void METHOD_1 ( ) { if ( ( VAR_1 . getText ( ) ) == STRING_1 ) { METHOD_2 ( ) ; } else { METHOD_3 ( ) ; } } 
","public void METHOD_1 ( ) { if ( VAR_1 . getText ( ) . equals ( STRING_1 ) ) { METHOD_2 ( ) ; } else { METHOD_3 ( ) ; } } 
"
2454,"public java.lang.Boolean METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 { TYPE_3 < ? > VAR_2 = this . VAR_3 . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; METHOD_4 ( VAR_1 . getName ( ) , VAR_1 . METHOD_5 ( ) , VAR_2 ) ; return null ; } 
","public java.lang.Boolean METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 { TYPE_3 < ? > VAR_2 = this . VAR_3 . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; METHOD_4 ( VAR_1 , VAR_2 ) ; return null ; } 
"
2455,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( STRING_1 , ( STRING_2 + ( VAR_1 . getName ( ) . toString ( ) ) ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { } 
"
2456,"public java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { java.util.List < TYPE_1 > VAR_2 = METHOD_2 ( STRING_1 ) ; return METHOD_3 ( STRING_2 , VAR_1 ) ; } 
","public java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { return METHOD_3 ( STRING_2 , VAR_1 ) ; } 
"
2457,"public boolean METHOD_1 ( TYPE_1 a , java.lang.String VAR_1 ) throws TYPE_2 ; 
","public boolean METHOD_1 ( TYPE_1 a ) throws TYPE_2 ; 
"
2458,"public void METHOD_1 ( java.lang.String number ) { VAR_1 . setText ( new java.lang.StringBuilder ( VAR_1 . getText ( ) ) . append ( number ) . toString ( ) ) ; } 
","private void METHOD_1 ( java.lang.String number ) { VAR_1 . setText ( new java.lang.StringBuilder ( VAR_1 . getText ( ) ) . append ( number ) . toString ( ) ) ; } 
"
2459,"public static int METHOD_1 ( int VAR_1 , int VAR_2 ) { return VAR_1 + VAR_2 ; } 
","public static int METHOD_1 ( int VAR_1 , int VAR_2 ) { return VAR_1 * VAR_2 ; } 
"
2460,"public TYPE_1 METHOD_1 ( ) { return TYPE_2 . METHOD_2 ( ) . METHOD_3 ( new TYPE_3 ( ) , getType ( ) , getName ( ) ) ; } 
","public TYPE_1 METHOD_1 ( ) { return TYPE_2 . METHOD_2 ( ) . METHOD_3 ( new TYPE_3 ( ) , getType ( ) , getName ( ) , new TYPE_1 [ 0 ] ) ; } 
"
2461,"public void METHOD_1 ( ) { TYPE_1 . info ( TYPE_2 . METHOD_2 ( null , null ) . toString ( INT_1 , INT_1 ) ) ; TYPE_1 . info ( new TYPE_3 ( ) . toString ( INT_1 ) ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . info ( TYPE_2 . METHOD_2 ( null ) . toString ( INT_1 , INT_1 ) ) ; TYPE_1 . info ( new TYPE_3 ( ) . toString ( INT_1 ) ) ; } 
"
2462,"public static void METHOD_1 ( final android.content.Context VAR_1 , java.lang.String url , final TYPE_1 VAR_2 ) { TYPE_2 . METHOD_2 ( VAR_1 ) . METHOD_3 ( url ) . METHOD_4 ( VAR_3 ) . error ( VAR_4 ) . METHOD_5 ( ) . METHOD_6 ( VAR_2 ) ; } 
","public static void METHOD_1 ( final android.content.Context VAR_1 , java.lang.String url , final TYPE_1 VAR_2 ) { TYPE_2 . METHOD_2 ( VAR_1 ) . METHOD_3 ( url ) . METHOD_5 ( ) . METHOD_4 ( VAR_3 ) . error ( VAR_4 ) . METHOD_6 ( VAR_2 ) ; } 
"
2463,"public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_2 ( VAR_2 . get ( ) , VAR_3 . get ( ) ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_2 ( VAR_2 , VAR_3 ) ; } 
"
2464,"public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; } 
"
2465,"public java.util.ArrayList < TYPE_1 > METHOD_1 ( ) { java.util.ArrayList < TYPE_1 > list = new java.util.ArrayList < > ( ) ; for ( TYPE_1 VAR_1 : this . VAR_2 ) { list . add ( VAR_1 ) ; } return list ; } 
","public java.util.ArrayList < TYPE_1 > METHOD_1 ( ) { java.util.ArrayList < TYPE_1 > list = new java.util.ArrayList < > ( ) ; for ( TYPE_1 VAR_1 : this . VAR_2 ) { list . add ( VAR_1 ) ; } java.util.Collections.sort ( list ) ; return list ; } 
"
2466,"public void METHOD_1 ( ) { TYPE_1 . i ( STRING_1 , STRING_2 ) ; VAR_1 . METHOD_2 ( ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; } 
"
2467,"public int METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { if ( ( VAR_3 ) > ( VAR_4 ) ) { return 1 ; } if ( ( VAR_3 ) < ( VAR_4 ) ) { return - 1 ; } return 0 ; } 
","public int METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { if ( ( VAR_3 ) > ( VAR_4 ) ) { return - 1 ; } if ( ( VAR_3 ) < ( VAR_4 ) ) { return 1 ; } return 0 ; } 
"
2468,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) throws TYPE_3 { java.util.List < TYPE_4 > VAR_2 = TYPE_5 . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; return new TYPE_1 ( VAR_2 ) ; } 
","public TYPE_1 get ( TYPE_2 VAR_1 ) throws TYPE_3 { java.util.List < TYPE_4 > VAR_2 = TYPE_5 . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; return new TYPE_1 ( VAR_2 ) ; } 
"
2469,"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( STRING_1 ) ; VAR_2 . METHOD_3 ( STRING_2 ) ; return STRING_2 ; } 
","public TYPE_2 METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( STRING_1 ) ; VAR_2 . METHOD_3 ( STRING_2 ) ; return VAR_2 ; } 
"
2470,"public void query ( TYPE_1 query , TYPE_2 ... VAR_1 ) throws TYPE_3 { if ( VAR_2 . isEmpty ( ) ) { key . METHOD_1 ( VAR_3 ) ; } VAR_2 . add ( query ) ; } 
","public void query ( TYPE_1 query , TYPE_2 ... VAR_1 ) throws TYPE_3 { VAR_2 . add ( query ) ; } 
"
2471,"private void METHOD_1 ( final java.lang.String VAR_1 , final java.lang.String VAR_2 ) throws TYPE_1 , java.io.IOException { TYPE_2 . info ( ( STRING_1 + VAR_1 ) ) ; METHOD_2 ( TYPE_3 . METHOD_3 ( VAR_1 ) . METHOD_4 ( ) , VAR_2 ) ; } 
","private void METHOD_1 ( final java.lang.String VAR_1 , final java.lang.String VAR_2 ) throws TYPE_1 , java.io.IOException { TYPE_2 . info ( ( STRING_1 + VAR_1 ) ) ; METHOD_2 ( TYPE_3 . METHOD_3 ( VAR_1 ) , VAR_2 ) ; } 
"
2472,"public boolean METHOD_1 ( ) { return ( a [ 1 ] ) == INT_1 ; } 
","public boolean METHOD_1 ( ) { return ( a [ 0 ] ) == INT_1 ; } 
"
2473,"public static int METHOD_1 ( int [ ] VAR_1 ) { return 0 ; } 
","public static int METHOD_1 ( int [ ] VAR_1 ) { int min = VAR_1 [ 0 ] ; for ( int x : VAR_1 ) { if ( x < min ) { min = x ; } } return min ; } 
"
2474,"protected final void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) { METHOD_2 ( ) . METHOD_3 ( VAR_1 ) ; this . VAR_3 . put ( VAR_1 . METHOD_4 ( ) . toString ( ) , VAR_1 ) ; } 
","protected final void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) { METHOD_2 ( ) . METHOD_3 ( VAR_1 ) ; VAR_3 . put ( VAR_1 . METHOD_4 ( ) . toString ( ) , VAR_1 ) ; } 
"
2475,"private boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { return ( ( ( VAR_1 < 0 ) || ( VAR_1 > ( n ) ) ) || ( VAR_2 < 0 ) ) || ( VAR_2 > ( n ) ) ; } 
","private boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { return ( ( ( VAR_1 >= 1 ) && ( VAR_1 <= ( n ) ) ) && ( VAR_2 >= 1 ) ) && ( VAR_2 <= ( n ) ) ; } 
"
2476,"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; android.content.Intent intent ; intent = new android.content.Intent ( this , VAR_1 class ) ; METHOD_2 ( intent ) ; if ( ! ( METHOD_3 ( ) ) ) { METHOD_4 ( ) ; } } 
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; } 
"
2477,"public void METHOD_1 ( int x , int y , int VAR_1 , int VAR_2 ) { VAR_3 . METHOD_2 ( VAR_4 ) ; VAR_5 . METHOD_1 ( x , y , ( x + VAR_1 ) , ( x + VAR_2 ) , VAR_3 ) ; } 
","public void METHOD_1 ( int x , int y , int VAR_1 , int VAR_2 ) { VAR_3 . METHOD_2 ( VAR_4 ) ; VAR_5 . METHOD_1 ( x , y , ( x + VAR_1 ) , ( y + VAR_2 ) , VAR_3 ) ; } 
"
2478,"public void METHOD_1 ( TYPE_1 VAR_1 , int i , int VAR_2 , int VAR_3 ) { startTime . METHOD_2 ( i ) ; startTime . METHOD_3 ( VAR_2 ) ; startTime . METHOD_4 ( VAR_3 ) ; METHOD_5 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int i , int VAR_2 , int VAR_3 ) { startTime = startTime . METHOD_2 ( i ) ; startTime = startTime . METHOD_3 ( VAR_2 ) ; startTime = startTime . METHOD_4 ( VAR_3 ) ; METHOD_5 ( ) ; } 
"
2479,"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; java.lang.String name = STRING_1 ; this . METHOD_2 ( name ) ; this . METHOD_3 ( ) . METHOD_4 ( STRING_1 ) ; TYPE_1 . METHOD_5 ( VAR_1 , name , VAR_2 ) ; } 
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; this . name = STRING_1 ; this . METHOD_2 ( name ) ; this . METHOD_3 ( ) . METHOD_4 ( STRING_1 ) ; TYPE_1 . METHOD_5 ( VAR_1 , name , VAR_2 ) ; } 
"
2480,"public void METHOD_1 ( ) { METHOD_2 ( n . path ( ) ) ; } 
","public void METHOD_1 ( ) { METHOD_2 ( p ) ; } 
"
2481,"protected native void METHOD_1 ( long VAR_1 , long [ ] VAR_2 , float VAR_3 , float VAR_4 ) ; 
","private native void METHOD_1 ( long VAR_1 , long [ ] VAR_2 , float VAR_3 , float VAR_4 ) ; 
"
2482,"public java.util.List < TYPE_1 > METHOD_1 ( ) { return ( VAR_1 ) == null ? null : TYPE_2 . METHOD_2 ( VAR_1 ) ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( ) { return VAR_1 ; } 
"
2483,"private static boolean METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_1 VAR_2 ) { return ( VAR_2 . METHOD_2 ( ) . getId ( ) . equals ( VAR_2 . METHOD_2 ( ) . getId ( ) ) ) && ( VAR_3 . METHOD_3 ( VAR_4 ) ) ; } 
","private static boolean METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_1 VAR_2 ) { return ( VAR_2 . METHOD_2 ( ) . getId ( ) . equals ( VAR_1 . METHOD_2 ( ) . getId ( ) ) ) && ( VAR_3 . METHOD_3 ( VAR_4 ) ) ; } 
"
2484,"protected < TYPE_1 extends TYPE_2 > TYPE_3 < TYPE_1 > METHOD_1 ( java.lang.String key , java.lang.Class < TYPE_1 > VAR_1 ) { java.lang.String id = getId ( key ) ; return METHOD_2 ( id , VAR_1 ) ; } 
","protected < TYPE_1 extends TYPE_2 > TYPE_3 < TYPE_1 > METHOD_1 ( java.lang.String key , java.lang.Class < TYPE_1 > VAR_1 ) { java.lang.String id = getId ( key ) ; if ( id == null ) { return null ; } return METHOD_2 ( id , VAR_1 ) ; } 
"
2485,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . METHOD_2 ( ) . METHOD_3 ( true ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; } 
"
2486,"public void METHOD_1 ( ) { for ( ; ; ) { METHOD_2 ( ) ; if ( VAR_1 . METHOD_3 ( ) ) break ; java.lang.System.out.println ( STRING_1 ) ; } java.lang.System.out.println ( VAR_1 ) ; } 
","public void METHOD_1 ( ) { for ( ; ; ) { METHOD_2 ( ) ; java.lang.System.out.println ( VAR_1 ) ; if ( VAR_1 . METHOD_3 ( ) ) break ; java.lang.System.out.println ( STRING_1 ) ; } } 
"
2487,"public void METHOD_1 ( java.lang.Double VAR_1 ) { data . put ( STRING_1 , ( VAR_1 == null ? - FLOAT_1 : VAR_1 ) ) ; } 
","public void METHOD_1 ( java.lang.Double VAR_1 ) { data . put ( STRING_1 , VAR_1 ) ; } 
"
2488,"public boolean METHOD_1 ( TYPE_1 VAR_1 ) { listener . get ( ) . METHOD_2 ( ) ; return true ; } 
","public boolean METHOD_1 ( TYPE_1 VAR_1 ) { listener . get ( ) . METHOD_2 ( ) ; return false ; } 
"
2489,"private void METHOD_1 ( ) throws java.io.IOException { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( true ) ; if ( ( VAR_2 ) == null ) { throw new java.io.IOException ( STRING_1 ) ; } } 
","private void METHOD_1 ( ) throws java.io.IOException { if ( ( VAR_2 ) == null ) { throw new java.io.IOException ( STRING_1 ) ; } } 
"
2490,"public void METHOD_1 ( ) { java.lang.System.out.println ( ( STRING_1 + ( VAR_1 ) ) ) ; java.lang.System.out.println ( ( STRING_2 + ( VAR_2 ) ) ) ; } 
","public void METHOD_1 ( ) { java.lang.System.out.println ( ( STRING_1 + ( VAR_1 . size ( ) ) ) ) ; java.lang.System.out.println ( ( STRING_2 + ( VAR_2 . size ( ) ) ) ) ; } 
"
2491,"public static double METHOD_1 ( double value , double VAR_1 , double VAR_2 ) { return ( value - VAR_1 ) / VAR_2 ; } 
","public static double METHOD_1 ( double value , double VAR_1 , double VAR_2 ) { if ( VAR_2 == 0.0 ) { return value ; } return ( value - VAR_1 ) / VAR_2 ; } 
"
2492,"public void METHOD_1 ( java.lang.Object VAR_1 , TYPE_1 VAR_2 ) { VAR_2 . METHOD_2 ( ) . METHOD_3 ( ( ( java.lang.Double ) ( VAR_1 ) ) ) ; } 
","public void METHOD_1 ( java.lang.Object VAR_1 , TYPE_1 VAR_2 ) { VAR_2 . METHOD_2 ( ) . METHOD_3 ( ( ( double ) ( ( int ) ( VAR_1 ) ) ) ) ; } 
"
2493,"public void start ( ) { TYPE_1 VAR_1 = new TYPE_1 ( null ) ; METHOD_1 ( ) ; } 
","public void start ( ) { } 
"
2494,"private double METHOD_1 ( double num ) { double VAR_1 = ( VAR_2 ) * FLOAT_1 ; return VAR_1 ; } 
","private double METHOD_1 ( double num ) { num = ( VAR_2 ) * FLOAT_1 ; return num ; } 
"
2495,"public java.lang.String toString ( ) { return new java.lang.String ( ( ( ( type ) + STRING_1 ) + ( id ) ) ) ; } 
","public java.lang.String toString ( ) { return new java.lang.String ( type ) ; } 
"
